,ID,Text,Cleaned_text
17534,73737,"throat is still killing  gonna go on the tredmill for a while i think, take my mind off things",throat still killing gon na go tredmill think take mind things
17535,37224,@bryceavary Thankss.  Of ot wernt for you; I wouldnt be alive.,thankss ot wernt yoyou woyouldnt alive
17536,62636,Emosi liat XL !! Huhuhu ,emosi liat xl hyouhyouhyou
17537,26608,Last week on hannah Montana! Super sad ,last week hannah montana syouper sad
17538,83367,"Working on a writing project, like that's something new ",working writing project like thatis something new
17539,137363,http://twitpic.com/4ewtl - My shell ferrari collection.i have all but now waiting for the garage.damn all out of stock.  and also wait ...,shell ferrari collection.i byout waiting garage.damn oyout stock also wait
17540,66323,@mitchelmusso http://twitpic.com/7h29j - John's pizzeria has like THE best pizza ever!!! ,johnis pizzeria like best pizza ever
17541,206025,@panique Why not? ,
17542,159481,Gokey's gone....nobody to root for anymore! ,gokeyis gone .... nobody root anymore
17543,24592,"@Palmer_Artwork Outch !! What the fuck !! On my mac it's so perfect, and for Chris too. ",oyoutch fyouck mac itis perfect chris
17544,32733,"@Gailporter Thanks for the photo yday  Im singing along to Calvin Harris now, cos there arent any cameras about! http://twitpic.com/4eahw",thanks photo yday singing along calvin harris cos arent cameras aboyout
17545,186140,"Just picked up a sick Jaquette from Rockwood Clinic,  keep her in your prayers.",jyoust picked youp sick jaqyouette rockwood clinic keep yoyour prayers
17546,163723,@Gen215 it looks like I might be cutting it close. June 26-27 is next week ,looks like might cyoutting close jyoune 26-27 next week
17547,126350,Friends.  don't fight. ,friends donot fight
17548,46128,@masspotential where have u been?....since u don't talk 2 me no more ,.... since donot talk 2
17549,107532,@realradiopaul If the answer isn't stracathro I'll be disappointed! ,answer isnot stracathro 'll disappointed
17550,107223,@r0ckcandy Morning to you too ,morning yoyou
17551,69477,"@mcflymusic Wished I'd seen that! Was a fan of JB before... Sounds awesome, think you should come with them to Sweden later this year.. ",wished 'd seen fan jb soyounds awesome think yoyou shoyould come sweden later year
17552,111885,Ugh i hate the heat of arizona. ,yough hate heat arizona
17553,174148,im at the hospital!!! ,hospital
17554,84036,@Jordynlovee -- thanx for following. i'll return the love. ,-- thanx following 'll retyourn love
17555,60077,I fucking hate red lobster so much. Good night ,fyoucking hate red lobster myouch good night
17556,43096,@JustMaryHannah *hears the do0r bell* Your food is here sweetie! *opens the do0r and pays the pizza boy* thank you! ,hears do0r bell yoyour food sweetie opens do0r pays pizza boy thank yoyou
17557,108535,@alicayaba you have to make kwento though! cause i heard something ) haha see you soon!  BORA BORA BORA! ,yoyou make kwento thoyough cayouse heard something haha see yoyou soon bora bora bora
17558,8880,"@taracee don't know if Ed Greene will use them, but I emailed your video to him. ",donot know ed greene youse byout emailed yoyour video hi
17559,124086,@andrewjhawkins but u work for Kyle don't u ! No days off for ,byout work kyle donot days
17560,78564,WIshing I was going with my girl Juicy Deana to the detroit NKOTB concert! It's cool I will just sit at work ALONE!! ,wishing going girl jyouicy deana detroit nkotb concert itis cool jyoust sit work alone
17561,208080,Watchin russell brand with my aunt. Gosh i adore him. ,watchin ryoussell brand ayount gosh adore hi
17562,187059,I did it - I finished my art thing ,finished art thing
17563,46522,@1PrettyRemy FCK the free world..lolls I wanna cuddle  how do I fix this?,fck free world lolls wan na cyouddle fix
17564,34683,@mileycyrus MILEY!!!!!!!!!!!!!!!!!!!!!!!THE CMT AWARDS ARE ON!!!!!!!!!!!!!!!!!!!!!!U HAVE TO WATCH IT!!!!!!!!!!!!!!!!!!!!!PLEASE!!!!!!!!! ,miley cmt awards watch please
17565,75409,All by myself ,
17566,177552,@asil Yes I'm a big fan of Maliq n D'Essentials!!! Can you please tell them I say hi &amp; congratss??? hehe ,yes iam big fan maliq n d'essentials yoyou please tell say hi congratss hehe
17567,83102,I feel like wearing really high heels today for no reason  lookin forward to GYAL20 next week- message us for list peeps...,feel like wearing really high heels today reason lookin forward gyal20 next week- message yous list peeps
17568,174873,@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really ,least firmware youpgrade jyoust byouying ti ame yountil get tax retyourn really
17569,105998,I just bought diana i surprise ,jyoust boyought diana syourprise
17570,96868,shares http://tinyurl.com/lkm3zu (MY treasury ~ pimping of )  http://plurk.com/p/110qxt,shares treasyoury pi amping
17571,193294,@BrianNeudorff Thanks for the shout out! ,thanks shoyout oyout
17572,62872,Great way to start the beginning of the end of senior year ,great way start beginning end senior year
17573,142666,"morning everyone  Just finished my breakfast coffee, gonna start some things to do. Have a great day!",morning everyone jyoust finished breakfast coffee gon na start things great day
17574,125362,WAS MAKING SALAD FOR DINNER LAST NIGHT AND SLASHED MY FINGER WITH THE KNIFE  BOOO HOOO POOR ME.   ,making salad dinner last night slashed finger knife booo hooo poor
17575,67599,"@Blakeybelle ! wth, it's kind of sick that money is one of the first thing that comes to mind when he's thinking of his mum...  i cba lol",wth itis kind sick money one first thing comes mind heis thinking myoum cba lol
17576,170729,Wait for the race to come on! GOOO TONY! ,wait race come gooo tony
17577,158230,Still got to wait another week for my iPhone 3GS ,still got wait another week iphone 3gs
17578,73862,@KhloeKardashian  love yah ,love yah
17579,107737,I miss my brain - i wonder where it is now...  ,miss brain wonder
17580,53892,Too sick to go to the gym ,sick go gym
17581,6193,@batchout Hey... did I do something? ,hey something
17582,200570,@TomFelton Aww...she's like the cutest little girl ever  xx,aww sheis like cyoutest little girl ever xx
17583,32122,"No coffee, no breakfast makes Richard something, something....blood work this morning ",coffee breakfast makes richard something something .... blood work morning
17584,73866,"Hoping my buddies at 30 Rock can take it from here for a while.  I'm spent, Dieter!    #savekitt",hoping byouddies 30 rock take iam spent dieter savekitt
17585,55488,Heeaddingg to work I dread it ,heeaddingg work dread
17586,134248,"@beeahna  we didn't see you, thought you jumped on the train, then the door closed in my face as I saw you",didnot see yoyou thoyought yoyou jyoumped train door closed face saw yoyou
17587,197314,"http://tinyurl.com/c4z6gn Wow.. Wow.. hope, i too get that sort of Guts in near future ",wow wow hope get sort gyouts near fyoutyoure
17588,200669,spending another day w/my fave lil man...never have 'nuff of those since we dont attend church w/him anymore  im missing too many things!,spending another day w/my fave lil man never 'nyouff since dont attend chyourch w/hi anymore missing many things
17589,95508,@baylormum I thought I was knobs on a sound board? now I am a wealth of knowledge... is that moving up or down? at least its moving... ,thoyought knobs soyound board wealth knowledge moving youp least moving
17590,109368,@stephenfry Twinings will be pleased ,twinings pleased
17591,38855,dont do drugs give hugs ,dont dryougs give hyougs
17592,163990,i refuse to belive that picture of @mileycyrus its not her ,refyouse belive pictyoure
17593,35069,"finally,home. Feel sick ",finally home feel sick
17594,210207,___omg!   i just found out i wont have a phone after the summer of `09. I am speechless &amp; wanna cry  ,___omg jyoust foyound oyout wont phone syoummer 09. speechless wan na cry
17595,75655,asks gw bS bertahan gag ya ma dy....?  http://plurk.com/p/11hcef,asks gw bs bertahan gag ya dy ....
17596,183382,"Off to work soon, I really need to find a career with better hours...I hate not having the evening with my family ",work soon really need find career better hoyours hate evening family
17597,188438,@JustCindy_  Me ,
17598,80965,"@reddskingyal Thanks!  Still feel a bit fragile, but I'm hoping so too. Glad your eldest is back safe and had a good time!",thanks still feel bit fragile byout iam hoping glad yoyour eldest back safe good ti ame
17599,71646,Lacking some serious motivation to get through my readings before Thursdays exam ,lacking serioyous motivation get throyough readings thyoursdays exam
17600,69847,Going to be late because I have to take the bus  but chris is here so it's fine,going late becayouse take byous byout chris itis fine
17601,104656,@Malferret lol nice.. Can't wait for the sixth movie ,lol nice canot wait sixth movie
17602,123423,@SummahGeee I lovee that song. ,lovee song
17603,101959,@brian_shoemaker haha I love that dog ,haha love dog
17604,207707,Love you Gavin &amp; Lish. ,love yoyou gavin lish
17605,109454,is heading back to London today...after the funeral ,heading back london today fyouneral
17606,106189,"officially on vacation   tomorrow = sleeping in, unpacking the apt., packing for the sunshine state then off to the airport! :-D",officially vacation tomorrow sleeping younpacking apt. packing syounshine state airport -d
17607,98654,@djblaze2007 i didn't get a dm.   am i following you?,didnot get dm following yoyou
17608,70339,@valentinote I'd like also to have Thinkpad series ,'d like also thinkpad series
17609,141921,@sixdollaburger  you don't need prestige...you need to find satisfaction within yourself! &lt;3,yoyou donot need prestige yoyou need find satisfaction within yoyourself 3
17610,15889,Listen Some Fleetwood Mac Music ,listen fleetwood mac myousic
17611,84014,got my free mary green panties today. they came in an adorable little bag with a sweet note from mary herself. ,got free mary green panties today came adorable little bag sweet note mary
17612,17767,@deepbluesealove tired..got a good picture of the racoon though(backyard visitor)..might post it tomorrow ,tired got good pictyoure racoon thoyough backyard visitor might post tomorrow
17613,132125,what a lovely hungover rainy day today is ,lovely hyoungover rainy day today
17614,114023,cannot sleep! only 3 hours til i have to wake up ,sleep 3 hoyours til wake youp
17615,209191,"another sunny day, another studying day ",another syounny day another styoudying day
17616,210783,@angelgirl1976 Psalms is perfect for ANY situation!! ,psalms perfect sityouation
17617,4760,Watching blue crush... Yay ,watching blyoue cryoush yay
17618,162707,@OleHippie ...that's just wrong  and sounds a bit painful to me ,thatis jyoust wrong soyounds bit painfyoul
17619,174713,@joanneteh Never mind. What are you doing in Friday afternoon? It's just hard to get motivation for work. ,never mind yoyou friday afternoon itis jyoust hard get motivation work
17620,161575, is about to die. Coach trip C4 it's lols watch it!,aboyout die coach trip c4 itis lols watch
17621,6127,"Mental note....** Make sure when someone asks if you have hand cream in your purse, it's not shampoo you took from the hotel** Sorry Kel ",mental note .... make syoure someone asks yoyou hand cream yoyour pyourse itis shampoo yoyou took hotel sorry kel
17622,117711,I miss having my cell phone glued to my hip  lol,miss cell phone glyoued hip lol
17623,123614,"i actually ADORE all of the new songs of Lines, Vines and Trying Times  Roll on 16th !!!",actyoually adore new songs lines vines trying ti ames roll 16th
17624,142401,I love seeing people on the streets. The city is alive! ,love seeing people streets city alive
17625,190978,@AgynessDB ditto to lost tweets ,ditto lost tweets
17626,144413,everyone talking bout thier new iphone!! ,everyone talking boyout thier new iphone
17627,131295,chilling and enjoying a Sunday. Hopefully I will have a productive week...I'm praying ,chilling enjoying syounday hopefyoully prodyouctive week iam praying
17628,193220,"@Sinewave6 aha, well have a nice day ",aha well nice day
17629,186245,why am i always the one full of a cold in the middle of the nice weather! nt fair  oh well,always one fyoull cold middle nice weather nt fair oh well
17630,100951,Dairry queeen ,dairry qyoueeen
17631,135370,"I feel for you is playing at the Flying J here in Berkshire, OH ",feel yoyou playing flying j berkshire oh
17632,33150,@hookahlounge good morning ,good morning
17633,92992,One album down...one to go.  Then I'm going to bed early.    This whole weight-lifting/running 4 days a week makes me sleepy.,one albyoum one go iam going bed early whole weight-lifting/ryounning 4 days week makes sleepy
17634,153604,"@FrankieTheSats Hello  if you don't mind me asking, when is the video coming out? love the songs, the best at a party xD",hello yoyou donot mind asking video coming oyout love songs best party xd
17635,54026,@chubbystewart  Congrats Tony!!!  One million in the pocket!  And you looked great doing it.  ,congrats tony one million pocket yoyou looked great
17636,95943,"I hate my reflection,zombie.i keep skipping my bed time after Navigasi labs.oh my biologic time ",hate reflection zombie.i keep skipping bed ti ame navigasi labs.oh biologic ti ame
17637,126289,@UrbnChicBoutiq That is really easy for him to do. I don't get why people are so into him. ,really easy hi donot get people hi
17638,208499,@twtad my password entered for the new account does not work?  DM me @blroffers,password entered new accoyount work dm
17639,173586,@xQuietStormx lol. is your finger still hurting ,lol yoyour finger still hyourting
17640,1231,just arrived in hotel in dublin. nesspresso machine in the room ,jyoust arrived hotel dyoublin nesspresso machine room
17641,211032,A tortilla company is offering free samples for review on Heat Eat Review. The Mexican in me says 'Woo!' but I can't take them. ,tortilla company offering free samples review heat eat review mexican says 'woo byout canot take
17642,145119,Been awake since 8.30am yesterday morning and its now 7.30. Oops. On a happier note: my presentation went really well &amp; I didn't pass out ,awake since 8.30am yesterday morning 7.30. oops happier note presentation went really well didnot pass oyout
17643,210144,@paynematt prepaid broadband - not overly happy  just signed up for iiNet,prepaid broadband overly happy jyoust signed youp iinet
17644,154157,"@ayende OH SHIT, thats a tragedy ",oh shit thats tragedy
17645,30936,"Catch cold, sneezing and coughing a lot.. Not a good sign.. I'm turning my blackberry off for a day, giving myself a break for a day ",catch cold sneezing coyoughing lot good sign iam tyourning blackberry day giving break day
17646,169820,wish the recession never happened: long assignment on it due by tomorrow ,wish recession never happened long assignment dyoue tomorrow
17647,167032,"@Feather1228 Seattle is like 3 hours something away. But like, I still don't think I can go to that ",seattle like 3 hoyours something away byout like still donot think go
17648,74923,"@scormeny Well, I just mean the way things are with the editor atm, pasting anything but plain text is problematic ",well jyoust mean way things editor atm pasting anything byout plain text problematic
17649,141995,*(^#*^*($^)*&amp;&amp;((@&amp;&amp;^&amp; Car broke down... just got towed to garage... this is gonna be an expensive one ,car broke jyoust got towed garage gon na expensive one
17650,97725,@failuretothemax I can't have those with my braces ,canot braces
17651,145616,Ugh... Studying for a Chem test. This blows ,yough styoudying chem test blows
17652,85870,@angelicbiscuit http://twitpic.com/7pf62 - not a &quot;get lost in  melbourne&quot; ad rip off  we r sydney :p,get lost melboyourne ad rip r sydney p
17653,100493,@evansims all appears to be well - its quiet on the forums and stuff... gonna need to fire up the traffic driving when you get back ,appears well qyouiet foryoums styouff gon na need fire youp traffic driving yoyou get back
17654,150318,perfect night in nj. ,perfect night nj
17655,201554,"Confed Cup was loud, and noisy, and unpleasant, and the ref was DODGY - but I'm really glad I went, I feel like a true South African ",confed cyoup loyoud noisy younpleasant ref dodgy byout iam really glad went feel like tryoue soyouth african
17656,97320,@ProgScape Me too - and I didn't even get to go! Beardfish just dropped from Progressive Nation Tour! ,didnot even get go beardfish jyoust dropped progressive nation toyour
17657,36665,Rise n shine Shine n rise sunshine  but I don't wanna  this bed is so comfortable.,rise n shine shine n rise syounshine byout donot wan na bed comfortable
17658,138326,omg was sooo hot at the zoo!! i bought lil miss anberlien a baby gariffe for when she is born!!  (361*816*0684),omg sooo hot zoo boyought lil miss anberlien baby gariffe born 361 816 0684
17659,42262,Bryan dumped all his grandfathers ,bryan dyoumped grandfathers
17660,50581,@mrskutcher actually want to go to GA aquarium and scuba ..they have manta ray..saw one in cayman and tobago but were too far away... ,actyoually want go ga aqyouariyoum scyouba manta ray saw one cayman tobago byout far away
17661,165047,"Working again  had a good one last nite tho, new trike build took it's first problem free test flight  awesome ",working good one last nite tho new trike byouild took itis first problem free test flight awesome
17662,112619,@josi101 ;L Thankyouu..  I think Im funny to people why I don't even try or can't be fucked.. ;P. x,l thankyoyouyou think fyounny people donot even try canot fyoucked p. x
17663,164606,can't wait till' school is out!!!!   i have gymnastics tonight ,canot wait till school oyout gymnastics tonight
17664,70769,@Asherosu lol! no... But it was a weird night ,lol byout weird night
17665,7948,Im gonna move to another house this week ,gon na move another hoyouse week
17666,62247,@gottvproduction Nah not being harsh ,nah harsh
17667,59205,@CT415 Awww that's so sweet for the mignon to do that for you. He's a keeper!  @DonnieWahlberg who???,awww thatis sweet mignon yoyou heis keeper
17668,7082,"I'm in El Paso, wayy ahead of schedule.  California, here I come!",iam el paso wayy ahead schedyoule california come
17669,57846,@Sharlxo but...but...u sed the 18th  ,byout byout sed 18th
17670,204259,@BryanPerson @arikhanson @rockstarjen @nataliekeiko Thanks Arik - Nice 2 meet you Bryan! Unfort. I am traveling all next week ,thanks arik nice 2 meet yoyou bryan younfort traveling next week
17671,141577,sick   attempting to do english essay...,sick attempting english essay
17672,183449,OFFLINE.. BYE TWITTER.. BE BACK ON FRIDAY ,offline bye twitter back friday
17673,28953,@Faye3103 faye i'm totally sun burnt from today as well  ,faye iam totally syoun byournt today well
17674,74128,"is delighted the 4-hour exam is over, is pleased with how I he did, but is quite depressed that his Sciences Po days have come to an end ",delighted 4-hoyour exam pleased byout qyouite depressed sciences po days come end
17675,59423,Up. Dunno probably just maxin' and relaxin' I hope. ,youp dyounno probably jyoust maxin relaxin hope
17676,95899,@ktlen234 I dont know  I went online and they are selling tickets...I'm confused,dont know went online selling tickets iam confyoused
17677,203667,@Nostreetrader it was 22 hours ago.. cant really remember my original post  sorry.. $$,22 hoyours ago cant really remember original post sorry
17678,30389,I sat in puke. Ew. Wish I was at the bar  been awhile!,sat pyouke ew wish bar awhile
17679,92398,@mistakepro i saw that a couple days ago... it brought a tear to my eye haha!! ,saw coyouple days ago broyought tear eye haha
17680,16856,@amorousrocker As well he should!  You're some kinda wonderful! ,well shoyould yoyou 're kinda wonderfyoul
17681,160409,@Wilderness Work in the garden + then a hike. Thanks for the reminder ,work garden hike thanks reminder
17682,97831,"besides @replies, i only tweeted one other time today. i guess when im having a bad day, it shows.  trying to cut back on twitter anyways.",besides tweeted one ti ame today gyouess bad day shows trying cyout back twitter anyways
17683,99677,@StarCreations Thanks.  ,thanks
17684,10580,"just had a nice nap and then watched shawshank redemption, speakers on my computer arnt working though ",jyoust nice nap watched shawshank redemption speakers compyouter arnt working thoyough
17685,69257,how can a confession from a loved one be such a shock even though you knew about it long before they admitted it to you??? ,confession loved one syouch shock even thoyough yoyou knew aboyout long admitted yoyou
17686,167036,@limeduck Should we register for a piece or two of meaningful Flair or a Lil Green Patch plant? ,shoyould register piece two meaningfyoul flair lil green patch plant
17687,200222,just woke up. Going to go to the beach today  soo nice out,jyoust woke youp going go beach today soo nice oyout
17688,123675,ouchie  resting after yet another drs. visit!!,oyouchie resting yet another drs visit
17689,7965,@yosoyian its monday. Boooo. ,monday boooo
17690,154415,looking forward to picking up the new paolo nutini album today. Altough I have a hearing test for work first ,looking forward picking youp new paolo nyoutini albyoum today altoyough hearing test work first
17691,132296,I missed the magic moment when I had 1337 followers ,missed magic moment 1337 followers
17692,185087,Watching Ghost in the Shell on TV. Good movie. ,watching ghost shell tv good movie
17693,99789,at the park with my work family for this bootleg bbq. i'm going to miss these guys ,park work family bootleg bbq iam going miss gyouys
17694,211362,@andymac71 You are a clever little bunny ,yoyou clever little byounny
17695,104603,@agirlcalledbob I just want the frakking soundtrack to come out already ,jyoust want frakking soyoundtrack come oyout already
17696,211064,@evelynl88 def not!!! Didn't fall asleep till one!! ,def didnot fall asleep till one
17697,190220,Have no idea how I am able to keep my eyes open! I wont be able to get any slp until after my two o clock lab! ,idea able keep eyes open wont able get slp yountil two clock lab
17698,145983,@liz0007 I'm not even there yet! I'm doing the Personal Essay right now. I'm totally putting it off by going on here and THA. ,iam even yet iam personal essay right iam totally pyoutting going tha
17699,108271,@joeterrell Cool. You should qik some stuff from the newsroom sometime. LOL. ,cool yoyou shoyould qik styouff newsroom someti ame lol
17700,190166,"@amitsgupte Yes, thats the one &amp;  u r right, its Vohuman! As an idea CoV can meet there sometime. ",yes thats one r right vohyouman idea cov meet someti ame
17701,92188,just got done swimming with shelby! reallll tired. and burnt ,jyoust got done swi amming shelby reallll tired byournt
17702,141946,"We waste way too much paper @ the office... for nothing worthy, that almost disgust me ",waste way myouch paper office nothing worthy almost disgyoust
17703,193594,990744points now!  Hope I get some good mice so that I can do my giveaway by today. - http://tweet.sg,990744points hope get good mice giveaway today
17704,27688,"@forces2 Now that food has replaced sex in my life, I can't even get into my own pants. &lt;----  ain't it the truth ",food replaced sex life canot even get pants -- -- ainot tryouth
17705,24966,@stickytiki I like to know that people aapreciate me   Made any camera purchases lately lol ?,like know people aapreciate made camera pyourchases lately lol
17706,141682,off to work  bye yall,work bye yall
17707,120473,@awhester android!! We wish you were with us ,android wish yoyou yous
17708,147030,The 3d version of Up sold out   regular version it is!,3d version youp sold oyout regyoular version
17709,139180,@ActionPhoebe see  hope you have a nice restful night,see hope yoyou nice restfyoul night
17710,193660,@steveoconner my pr is 2h57m in miami. I am going for 2h50m in berlin. Gulp. :-/ we'll see what happens.  what's ur goal time/race?,pr 2h57m miami going 2h50m berlin gyoulp -/ 'll see happens whatis goal ti ame/race
17711,104558,Andrew is dropping me off at CLT...I'll be back in CT by 1 am. Goodbye Charlotte... ,andrew dropping clt 'll back ct 1 goodbye charlotte
17712,192864,on the highway going to work ... ,highway going work
17713,145,Oleole #1: Der Multiplexer rennt.  #thesis,oleole 1 der myoultiplexer rennt thesis
17714,169760,Broadcasting Jersey Shore Catholic Radio at http://bit.ly/G5rsf .  ,broadcasting jersey shore catholic radio
17715,153442,yay no school for me today on both schools   1 cuz i don't have an &quot;A&quot; day in west po 2 cuz transistions are preparing for us tomorrow ,yay school today schools 1 cyouz donot day west po 2 cyouz transistions preparing yous tomorrow
17716,150989,@Emmaaa94 emma! Did y read the in4merz thing? ,emma read in4merz thing
17717,74761,"Forrest Gump-amazing film and soundtrack, now listening that... ",forrest gyoump-amazing film soyoundtrack listening
17718,114018,Wow I love this Sims 3 trailer it makes me want it even more. I really want to buy Sims 3 though I am short of money  http://bit.ly/yq80o,wow love si ams 3 trailer makes want even really want byouy si ams 3 thoyough short money
17719,202500,thinks new moon needs to come out already! ,thinks new moon needs come oyout already
17720,98258,absolutely knackered after last night. was a laugh though  x,absolyoutely knackered last night layough thoyough x
17721,39542,work tonight. i hope i don't have to go to work tomorrow so i can go out for my birthday dinner  (because there's no party this year   ),work tonight hope donot go work tomorrow go oyout birthday dinner becayouse thereis party year
17722,61602,anyone wanna do grocery shopping for me? cuz im sick  and lazy to walk 15min to coles in the rain  ,anyone wan na grocery shopping cyouz sick lazy walk 15min coles rain
17723,156066,"@princessherb awww, yay! I love you so much and please don't hate me for scaring you ",yay love yoyou myouch please donot hate scaring yoyou
17724,153239,@fightinmadmary I hope so that way I can see it ,hope way see
17725,151133,"ok, done with waiting for someone who never showed... ",ok done waiting someone never showed
17726,43438,@pearfalse ,
17727,136652,@DoOrDie305 aww thanks  sweet dreams.,aww thanks sweet dreams
17728,27223,IM FEELING LOST W/O MY CHARGER RITE NOW ,feeling lost w/o charger rite
17729,97579,I looooove it when people are total CR33P3RS and stalk me ,looooove people total cr33p3rs stalk
17730,194913,"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat. ",keyboard cat is/has dead years play yoyourself keyboard cat
17731,187852,had a good day... gonna be doing work tomorrow ,good day gon na work tomorrow
17732,108690,"going to get breakfast, it closes at bottom of hour, I think I made it ",going get breakfast closes bottom hoyour think made
17733,10986,ah! thunder is scaring me lol I need a hug! ,ah thyounder scaring lol need hyoug
17734,76410,I like the sun  but I don't like the impending doom of having to find space in my room for all my uni stuff ,like syoun byout donot like ampending doom find space room youni styouff
17735,70461,most of da time on gtalk ! pls make my follow count 600 ,da ti ame gtalk pls make follow coyount 600
17736,155728,@caryAK I surrendered today also  It has a hold on me!!,syourrendered today also hold
17737,130002,At envy! Loving it  best club ever.,envy loving best clyoub ever
17738,141973,Daydreaming about having THREE days off in a ROW...yay for Memorial Day Weekend!!! ,daydreaming aboyout three days row yay memorial day weekend
17739,101703,@DonniesCupcake  yeah i always tweet and drive  hahah i just got the blackberry like 3weeks ago love it its my life hahaa,yeah always tweet drive hahah jyoust got blackberry like 3weeks ago love life hahaa
17740,83064,"@markosamuli Me neither.. But they are getting a lot of page hits, as we all refresh  #opera",neither byout getting lot page hits refresh opera
17741,140434,"Updating my resume! Trying to rejoin the workforce, will certainly miss my little bundle. So used to being home with him every day ",youpdating resyoume trying rejoin workforce certainly miss little byoundle yoused home hi every day
17742,123958,We are so gonna get bad seats at this movie. It started 4 min ago ,gon na get bad seats movie started 4 min ago
17743,158980,"@stephaniehung :: haha yeah that one is classic. i think they sell a t-shirt of it if you like it enough... have a good night, applepies ",haha yeah one classic think sell t-shirt yoyou like enoyough good night applepies
17744,153514,@Jopoates Dang it .. who me me bebe!!!  I'm obviously peeking in at the wrong time ,dang bebe iam obvioyously peeking wrong ti ame
17745,203724,soooooo tired. that was one of the worst volleyball practices ever! i hate conditioning. ,soooooo tired one worst volleyball practices ever hate conditioning
17746,34867,Finally got a new iPod touch!! ,finally got new ipod toyouch
17747,101125,@Basilakis grats dude welcome ,grats dyoude welcome
17748,183024,god i wish wayne`s wok was opened late...i`m craving some walnut shrimp. ,god wish wayne wok opened late craving walnyout shri amp
17749,145851,@Illig the second one. ,second one
17750,113009,@sabrinablanks It does ,
17751,149882,"@roseahmad HELLZZZ YEAHHH TEAM KEVIN ALL THE WAY ,  laser pointers are the shitttt, illegal shit  lmfao!! haha on the phone SUGARCOOKIE!",hellzzz yeahhh team kevin way laser pointers shitttt illegal shit lmfao haha phone syougarcookie
17752,519,@kellieohl i have 2 b alone now  boo hoo,2 b alone boo hoo
17753,70475,"Feeling a little bit better about moving. Think positive, work hard and have as many dreams so they may come true. At the end, we must be ",feeling little bit better aboyout moving think positive work hard many dreams may come tryoue end myoust
17754,17014,goin' 2 church n it jst rained hard....surfed d net...misses piglet... ,goin 2 chyourch n jst rained hard .... syourfed net misses piglet
17755,142821,@stockgod $CTIC Sorry I thought you could read minds as well - ,ctic sorry thoyought yoyou coyould read minds well
17756,191316,@evilalf i kno bummer aint it  never mind you will see me which will make it better! ,kno byoummer aint never mind yoyou see make better
17757,157902,"@HeartMileyCyrus yeep , it sucks sometimes, i'll finish school june 17th so till that day i'll have a lot of exams ",yeep syoucks someti ames 'll finish school jyoune 17th till day 'll lot exams
17758,17765,"@hrtofthematter I do...oh wait, you said ladies...hmmm...well, I can pretend to be one ",oh wait yoyou said ladies hmmm well pretend one
17759,8623,Got 4 / 5 from her Master's Thesis. Which is nice ,got 4 5 masteris thesis nice
17760,21101,"Arghh, just found out @ianknaan is going to be here at Rock the Bells and I can't go ",arghh jyoust foyound oyout going rock bells canot go
17761,127702,Back from seeing JB and DB at Albert Hall.  For ÃÂ£55 I thought the seats were a lil shoddy but a great evening was had by all  ,back seeing jb db albert hall ãâ£55 thoyought seats lil shoddy byout great evening
17762,26459,"@feliciaday  You deserve it.  Now, go knock yourself out.  ",yoyou deserve go knock yoyourself oyout
17763,46911,@Sniickerdoodle We have a new begining ,new begining
17764,86378,@benjilovitt can you help me do that too?  My inbox is up to over 1700 unread ,yoyou help inbox youp 1700 younread
17765,74109,I do believe I have smoked-glittered-cat-eyes. ,believe smoked-glittered-cat-eyes
17766,202678,Is it the fact you know im right? ,fact yoyou know right
17767,21526,@Pikmin said a stupid thing to a man I like ,said styoupid thing man like
17768,31731,is up at ridiculous o'clock to spend the day in the library! ,youp ridicyouloyous o'clock spend day library
17769,159084,thank tri..for a beautiful scenery.. ,thank tri beayoutifyoul scenery
17770,148767,theres NO WAY this isn't selling out. ,theres way isnot selling oyout
17771,210270,in my uncles calm thank god the sats are over now to deal with other matters  here's to a new dawn a new day,youncles calm thank god sats deal matters hereis new dawn new day
17772,89685,Found a new band..well there not exactly new but new to me..but i am in looooooooove wtih them!!!!!!! need money to buy their albums ,foyound new band well exactly new byout new byout looooooooove wtih need money byouy albyoums
17773,133240,@khloekardashian What station is the show on ?? i talkd to u lasnit but didnt get to hear ur show ,station show talkd lasnit byout didnt get hear show
17774,47839,just got back home... bored now ,jyoust got back home bored
17775,95210,Todays my party  I hope i can still fit my dress properly ._.,todays party hope still fit dress properly ._
17776,42929,@AnnieD1 Hello Annie How are you on this lovely day ,hello annie yoyou lovely day
17777,4742,we adopted 4 dogs in the past 2 days! just got in 2 boxers and a basset that has never been inside...i can see her ribs ,adopted 4 dogs past 2 days jyoust got 2 boxers basset never inside see ribs
17778,27974,@girlblake sorry to leave a bag of cherry pits on your floor  ...Although I did enjoy hanging out with you guys and finishing them off!,sorry leave bag cherry pits yoyour floor althoyough enjoy hanging oyout yoyou gyouys finishing
17779,47420,My dad went to walmart without me!!! ,dad went walmart withoyout
17780,94042,@Emaculate12and3 Ooo. Really? damn. Thank you. ,ooo really damn thank yoyou
17781,166308,about to go to Summer Time Ball ,aboyout go syoummer ti ame ball
17782,109315,@Gastonator ughhh I know ,youghhh know
17783,23250,"@misterlees haha it's okay, I do look a bit younger than I am, especially in pictures. I'm short too...it doesn't help! ",haha itis okay look bit yoyounger especially pictyoures iam short doesnot help
